mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
stable,0,50,2,0.0,35,45,0.4375,0.5625,154.08496902488045,156.07001341739013,20000.97806296519
high,0,1,2,68.75,42,38,0.525,0.475,122.29237458679863,150.4099367029574,520000.9780629652
high,0,2,2,68.75,40,40,0.5,0.5,146.14794040416925,154.79217119754935,520000.9780629652
high,0,3,2,68.75,37,43,0.4625,0.5375,144.66782262597943,158.68191715427935,520000.9780629652
high,0,4,2,68.75,36,44,0.45,0.55,154.71971979851503,168.1992067969422,520000.9780629652
high,0,5,2,68.75,41,39,0.5125,0.4875,178.66681496826487,197.82990498133057,520000.9780629652
high,0,6,2,68.75,47,33,0.5875,0.4125,280.86065424929035,199.27124766496038,520000.9780629652
high,0,7,2,68.75,48,32,0.6,0.4,131.55630532821596,174.9337292340669,520000.9780629652
high,0,8,2,68.75,41,39,0.5125,0.4875,115.6623633785183,201.88760105618016,520000.9780629652
high,0,9,2,68.75,47,33,0.5875,0.4125,335.1191656400132,214.22737573444937,520000.9780629652
high,0,10,2,68.75,43,37,0.5375,0.4625,115.06406460161388,193.68612116231748,520000.9780629652
high,0,11,2,68.75,45,35,0.5625,0.4375,142.34394071695436,198.2724580482177,520000.9780629652
high,0,12,2,68.75,48,32,0.6,0.4,326.416182110367,212.89634500796075,520000.9780629652
high,0,13,2,68.75,50,30,0.625,0.375,211.41465150319348,223.06230732514953,520000.9780629652
high,0,14,2,68.75,50,30,0.625,0.375,311.74445562718466,218.93336764528223,520000.9780629652
high,0,15,2,68.75,52,28,0.65,0.35,291.4384926291032,230.2794523393216,520000.9780629652
high,0,16,2,68.75,48,32,0.6,0.4,105.57512711074945,191.14668682474326,520000.9780629652
high,0,17,2,68.75,48,32,0.6,0.4,192.69501694499013,215.2458329005787,520000.9780629652
high,0,18,2,68.75,50,30,0.625,0.375,364.5022202987871,221.04315130496826,520000.9780629652
high,0,19,2,68.75,50,30,0.625,0.375,426.49039843769816,236.97983073722793,520000.9780629652
high,0,20,2,68.75,53,27,0.6625,0.3375,404.5896018527505,222.55262866440555,520000.9780629652
high,0,21,2,68.75,55,25,0.6875,0.3125,398.84235013363525,243.7195449582512,520000.9780629652
high,0,22,2,68.75,55,25,0.6875,0.3125,405.1796105424131,245.02675646503675,520000.9780629652
high,0,23,2,68.75,59,21,0.7375,0.2625,420.2198569746937,239.4378388020988,520000.9780629652
high,0,24,2,68.75,57,23,0.7125,0.2875,350.3054756881923,246.71680636198647,520000.9780629652
high,0,25,2,68.75,62,18,0.775,0.225,387.87642784839943,246.81012973059137,520000.9780629652
high,0,26,2,68.75,60,20,0.75,0.25,61.74162724388877,158.94381099698134,520000.9780629652
high,0,27,2,68.75,58,22,0.725,0.275,382.1351530561969,196.68530764412952,520000.9780629652
high,0,28,2,68.75,53,27,0.6625,0.3375,141.5385414762132,217.9117173383409,520000.9780629652
high,0,29,2,68.75,49,31,0.6125,0.3875,106.10451211977585,202.02071099064116,520000.9780629652
high,0,30,2,68.75,48,32,0.6,0.4,186.58532395656624,210.99969729353296,520000.9780629652
high,0,31,2,68.75,50,30,0.625,0.375,397.0267747122754,249.1170327669396,520000.9780629652
high,0,32,2,68.75,54,26,0.675,0.325,385.42257740856587,249.4783014114973,520000.9780629652
high,0,33,2,68.75,54,26,0.675,0.325,380.862103615452,239.54921917357453,520000.9780629652
high,0,34,2,68.75,50,30,0.625,0.375,150.9893014870274,235.5363776417071,520000.9780629652
high,0,35,2,68.75,45,35,0.5625,0.4375,133.45675956423136,248.71511795358398,520000.9780629652
high,0,36,2,68.75,47,33,0.5875,0.4125,365.4049391676036,259.6940967232378,520000.9780629652
high,0,37,2,68.75,54,26,0.675,0.325,408.9252724973265,260.5818546836763,520000.9780629652
high,0,38,2,68.75,55,25,0.6875,0.3125,417.82185847781216,246.22309767559298,520000.9780629652
high,0,39,2,68.75,58,22,0.725,0.275,403.1138205774697,258.9528531336447,520000.9780629652
high,0,40,2,68.75,56,24,0.7,0.3,392.79386675633634,228.48432841306115,520000.9780629652
high,0,41,2,68.75,53,27,0.6625,0.3375,116.83677899243555,210.17428448289027,520000.9780629652
high,0,42,2,68.75,54,26,0.675,0.325,370.2777000305999,270.9110684816741,520000.9780629652
high,0,43,2,68.75,56,24,0.7,0.3,434.9996807572859,283.52920775086415,520000.9780629652
high,0,44,2,68.75,62,18,0.775,0.225,431.98721154105164,254.44327390102853,520000.9780629652
high,0,45,2,68.75,61,19,0.7625,0.2375,102.71604899599231,259.5904297137572,520000.9780629652
high,0,46,2,68.75,62,18,0.775,0.225,376.96805333998174,218.66438330886677,520000.9780629652
high,0,47,2,68.75,62,18,0.775,0.225,81.60082338698928,204.8736317189293,520000.9780629652
high,0,48,2,68.75,58,22,0.725,0.275,76.92156042621527,241.1572240147772,520000.9780629652
high,0,49,2,68.75,57,23,0.7125,0.2875,114.03252918062347,199.973167158062,520000.9780629652
high,0,50,2,68.75,64,16,0.8,0.2,379.96836504202133,229.3191228638311,520000.9780629652
